gender,birth,marriage_type,religion,income,code_job,code_region
2.0,1945.0,2.0,1.0,,,1.0
1.0,1948.0,2.0,2.0,180.0,942.0,4.0
1.0,1942.0,3.0,1.0,,952.0,1.0
1.0,1962.0,1.0,1.0,252.0,855.0,1.0
2.0,1963.0,1.0,1.0,,,1.0
2.0,2003.0,5.0,1.0,,,1.0
1.0,1927.0,1.0,1.0,,,1.0
2.0,1934.0,1.0,1.0,,,1.0
2.0,1940.0,2.0,1.0,27.0,941.0,2.0
2.0,1970.0,3.0,1.0,,151.0,1.0
2.0,1992.0,5.0,1.0,,,1.0
1.0,1940.0,1.0,2.0,,,1.0
2.0,1941.0,1.0,2.0,,,1.0
1.0,1962.0,5.0,1.0,,,1.0
1.0,1978.0,1.0,2.0,283.0,399.0,1.0
2.0,1975.0,1.0,2.0,233.0,254.0,1.0
2.0,2004.0,5.0,2.0,,,1.0
2.0,2008.0,0.0,2.0,,,1.0
1.0,1941.0,1.0,1.0,,,1.0
2.0,1942.0,1.0,1.0,60.0,510.0,1.0
1.0,1964.0,5.0,2.0,,,1.0
1.0,1975.0,5.0,1.0,,521.0,1.0
2.0,1961.0,1.0,1.0,113.0,952.0,1.0
1.0,1961.0,1.0,2.0,400.0,783.0,1.0
2.0,1986.0,5.0,2.0,325.0,399.0,1.0
2.0,1962.0,1.0,1.0,190.0,941.0,1.0
2.0,1985.0,3.0,2.0,208.0,313.0,1.0
1.0,1992.0,5.0,2.0,,,1.0
1.0,1952.0,1.0,2.0,250.0,783.0,1.0
2.0,1961.0,3.0,1.0,,951.0,2.0
2.0,1982.0,1.0,2.0,,531.0,1.0
1.0,1984.0,1.0,2.0,,531.0,1.0
2.0,2020.0,0.0,2.0,,,1.0
1.0,1971.0,5.0,2.0,292.0,873.0,7.0
2.0,1945.0,2.0,2.0,,,7.0
1.0,1943.0,2.0,2.0,,,1.0
1.0,1972.0,1.0,1.0,,,1.0
2.0,1974.0,1.0,1.0,725.0,111.0,1.0
2.0,2006.0,0.0,1.0,,,1.0
2.0,2006.0,0.0,1.0,,,1.0
2.0,1954.0,3.0,1.0,260.0,421.0,1.0
2.0,1941.0,2.0,1.0,71.0,941.0,1.0
1.0,1972.0,1.0,2.0,300.0,313.0,1.0
2.0,1973.0,1.0,2.0,325.0,313.0,1.0
1.0,2004.0,5.0,2.0,,,1.0
2.0,1936.0,2.0,2.0,,,1.0
1.0,1968.0,5.0,2.0,230.0,842.0,2.0
2.0,1982.0,1.0,2.0,,,2.0
1.0,1976.0,1.0,1.0,,873.0,2.0
1.0,2010.0,0.0,1.0,,,2.0
2.0,2012.0,0.0,1.0,,,2.0
2.0,1937.0,3.0,1.0,,,1.0
1.0,1959.0,1.0,2.0,315.0,852.0,1.0
2.0,1967.0,1.0,2.0,120.0,930.0,1.0
2.0,1995.0,5.0,2.0,,,1.0
2.0,1998.0,5.0,2.0,220.0,521.0,1.0
1.0,1955.0,1.0,1.0,,,1.0
2.0,1958.0,1.0,1.0,,,1.0
1.0,1982.0,5.0,2.0,275.0,521.0,1.0
1.0,1968.0,1.0,1.0,702.0,312.0,1.0
2.0,1970.0,1.0,1.0,345.0,272.0,1.0
1.0,1994.0,5.0,1.0,,,1.0
1.0,1999.0,5.0,1.0,,,1.0
1.0,1973.0,1.0,1.0,873.0,273.0,1.0
2.0,1975.0,1.0,1.0,,,1.0
1.0,2004.0,5.0,1.0,,,1.0
2.0,2007.0,0.0,1.0,,,1.0
1.0,1950.0,1.0,1.0,,799.0,5.0
2.0,1956.0,1.0,1.0,175.0,941.0,5.0
1.0,1930.0,1.0,2.0,,,1.0
2.0,1938.0,1.0,2.0,,,1.0
2.0,1962.0,2.0,1.0,160.0,952.0,1.0
2.0,1991.0,1.0,1.0,183.0,422.0,1.0
1.0,1988.0,1.0,2.0,240.0,710.0,1.0
2.0,1959.0,2.0,1.0,,,1.0
2.0,1989.0,5.0,2.0,267.0,285.0,1.0
2.0,1995.0,5.0,2.0,242.0,312.0,1.0
2.0,1997.0,5.0,2.0,88.0,521.0,1.0
2.0,1982.0,5.0,2.0,244.0,930.0,5.0
2.0,1985.0,5.0,2.0,319.0,441.0,5.0
2.0,1957.0,4.0,2.0,,,5.0
1.0,1975.0,1.0,2.0,419.0,761.0,5.0
2.0,1978.0,1.0,2.0,,,5.0
1.0,1947.0,1.0,1.0,,,1.0
2.0,1956.0,1.0,1.0,,951.0,1.0
1.0,1980.0,1.0,1.0,835.0,235.0,1.0
2.0,1984.0,1.0,1.0,1760.0,246.0,1.0
1.0,2021.0,0.0,2.0,,,1.0
1.0,1954.0,1.0,1.0,,,1.0
2.0,1960.0,1.0,1.0,,,1.0
1.0,1978.0,5.0,1.0,585.0,312.0,1.0
2.0,1983.0,5.0,1.0,312.0,521.0,1.0
2.0,1946.0,2.0,2.0,,,2.0
1.0,1970.0,5.0,2.0,,,2.0
1.0,1965.0,1.0,1.0,,721.0,1.0
2.0,1968.0,1.0,1.0,,721.0,1.0
2.0,1998.0,5.0,2.0,140.0,521.0,1.0
2.0,2001.0,5.0,2.0,,,1.0
1.0,1958.0,1.0,1.0,322.0,149.0,1.0
2.0,1959.0,1.0,1.0,,,1.0
1.0,1988.0,5.0,1.0,232.0,953.0,1.0
1.0,1960.0,1.0,1.0,311.0,710.0,1.0
2.0,1960.0,1.0,1.0,,,1.0
1.0,1987.0,1.0,1.0,350.0,863.0,2.0
2.0,1986.0,1.0,1.0,220.0,314.0,2.0
1.0,2013.0,0.0,1.0,,,2.0
2.0,2017.0,0.0,1.0,,,2.0
2.0,1989.0,5.0,1.0,182.0,521.0,2.0
1.0,1961.0,3.0,2.0,,,2.0
2.0,1996.0,5.0,2.0,220.0,285.0,2.0
2.0,1933.0,2.0,2.0,,,2.0
1.0,1967.0,3.0,2.0,210.0,510.0,1.0
2.0,1994.0,5.0,2.0,240.0,314.0,1.0
2.0,1941.0,2.0,1.0,,,1.0
1.0,1936.0,1.0,1.0,,,1.0
2.0,1940.0,1.0,1.0,,,1.0
1.0,1957.0,1.0,2.0,388.0,792.0,1.0
2.0,1960.0,1.0,2.0,,,1.0
1.0,1983.0,5.0,2.0,250.0,771.0,2.0
1.0,1950.0,1.0,2.0,,,2.0
2.0,1953.0,1.0,2.0,110.0,951.0,2.0
1.0,1959.0,1.0,1.0,,875.0,1.0
2.0,1961.0,1.0,1.0,,,1.0
2.0,1990.0,5.0,1.0,333.0,312.0,1.0
